,date,rank,song,artist,last-week,peak-rank,weeks-on-board
362,2021-10-16,63,2055,Sleepy Hallow,78.0,51,12
363,2021-10-16,64,No Friends In The Industry,Drake,60.0,11,5
364,2021-10-16,65,Champagne Poetry,Drake,54.0,4,5
365,2021-10-16,66,Expensive Pain,Meek Mill,,66,1
366,2021-10-16,67,Knowing You,Kenny Chesney,90.0,67,8
367,2021-10-16,68,Memory,Kane Brown X blackbear,79.0,50,13
368,2021-10-16,69,On My Soul,Meek Mill,,69,1
369,2021-10-16,70,Thot Shit,Megan Thee Stallion,73.0,16,17
370,2021-10-16,71,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,82.0,24,19
371,2021-10-16,72,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,,72,2
372,2021-10-16,73,Volvi,Aventura x Bad Bunny,85.0,22,10
373,2021-10-16,74,Todo de Ti,Rauw Alejandro,86.0,32,19
374,2021-10-16,75,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,,75,1
375,2021-10-16,76,Outside (100 MPH),Meek Mill,,76,1
376,2021-10-16,77,Same Boat,Zac Brown Band,95.0,77,3
377,2021-10-16,78,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",,78,1
378,2021-10-16,79,In The Bible,Drake Featuring Lil Durk & Giveon,72.0,7,5
379,2021-10-16,80,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,98.0,80,2
380,2021-10-16,81,Bad Morning,YoungBoy Never Broke Again,28.0,28,2
381,2021-10-16,82,Yonaguni,Bad Bunny,89.0,10,18
382,2021-10-16,83,The Feels,TWICE,,83,1
383,2021-10-16,84,Summer Of Love,Shawn Mendes & Tainy,93.0,48,7
384,2021-10-16,85,Get Into It (Yuh),Doja Cat,94.0,68,9
385,2021-10-16,86,Nevada,YoungBoy Never Broke Again,58.0,58,2
386,2021-10-16,87,Waves,Luke Bryan,70.0,24,16
387,2021-10-16,88,Life Support,YoungBoy Never Broke Again,48.0,48,4
388,2021-10-16,89,Me (FWM),Meek Mill Featuring A$AP Ferg,,89,1
389,2021-10-16,90,Love Train,Meek Mill,,90,1
390,2021-10-16,91,Feelin Like Tunechi,Lil Wayne Featuring Rich The Kid,,91,1
391,2021-10-16,92,One Mississippi,Kane Brown,,73,2
392,2021-10-16,93,Ghost,Justin Bieber,,66,2
393,2021-10-16,94,Sand In My Boots,Morgan Wallen,,32,12
394,2021-10-16,95,Ride For You,Meek Mill Featuring Kehlani,,95,1
395,2021-10-16,96,Esta Danada,Ivan Cornejo,,96,1
396,2021-10-16,97,Whiskey And Rain,Michael Ray,,97,1
397,2021-10-16,98,TSU,Drake,84.0,9,5
398,2021-10-16,99,Love All,Drake Featuring JAY-Z,87.0,10,5
399,2021-10-16,100,No Where,YoungBoy Never Broke Again,40.0,40,2
400,2021-10-09,1,My Universe,Coldplay x BTS,,1,1
401,2021-10-09,2,Stay,The Kid LAROI & Justin Bieber,1.0,1,12
402,2021-10-09,3,Industry Baby,Lil Nas X & Jack Harlow,2.0,2,10
403,2021-10-09,4,Way 2 Sexy,Drake Featuring Future & Young Thug,3.0,1,4
404,2021-10-09,5,Fancy Like,Walker Hayes,5.0,5,15
405,2021-10-09,6,Bad Habits,Ed Sheeran,4.0,2,14
406,2021-10-09,7,Good 4 U,Olivia Rodrigo,6.0,1,20
407,2021-10-09,8,Kiss Me More,Doja Cat Featuring SZA,7.0,3,25
408,2021-10-09,9,Knife Talk,Drake Featuring 21 Savage & Project Pat,8.0,4,4
409,2021-10-09,10,Levitating,Dua Lipa,11.0,2,52
410,2021-10-09,11,Essence,Wizkid Featuring Justin Bieber & Tems,14.0,11,13
411,2021-10-09,12,Save Your Tears,The Weeknd & Ariana Grande,12.0,1,42
412,2021-10-09,13,Montero (Call Me By Your Name),Lil Nas X,9.0,1,27
413,2021-10-09,14,Shivers,Ed Sheeran,17.0,14,3
414,2021-10-09,15,Heat Waves,Glass Animals,16.0,15,37
415,2021-10-09,16,Need To Know,Doja Cat,18.0,14,16
416,2021-10-09,17,Girls Want Girls,Drake Featuring Lil Baby,13.0,2,4
417,2021-10-09,18,You Right,Doja Cat & The Weeknd,19.0,11,14
418,2021-10-09,19,Beggin',Maneskin,20.0,19,14
419,2021-10-09,20,Wockesha,Moneybagg Yo,35.0,20,23
420,2021-10-09,21,If I Didn't Love You,Jason Aldean & Carrie Underwood,22.0,15,10
421,2021-10-09,22,Take My Breath,The Weeknd,21.0,6,8
422,2021-10-09,23,Fair Trade,Drake Featuring Travis Scott,15.0,3,4
423,2021-10-09,24,Thats What I Want,Lil Nas X,10.0,10,2
424,2021-10-09,25,Traitor,Olivia Rodrigo,25.0,9,19
425,2021-10-09,26,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,29.0,26,13
426,2021-10-09,27,Chasing After You,Ryan Hurd With Maren Morris,32.0,27,22
427,2021-10-09,28,Bad Morning,YoungBoy Never Broke Again,,28,1
428,2021-10-09,29,Pepas,Farruko,27.0,26,10
429,2021-10-09,30,Deja Vu,Olivia Rodrigo,23.0,3,26
430,2021-10-09,31,Happier Than Ever,Billie Eilish,28.0,11,9
431,2021-10-09,32,Your Heart,Joyner Lucas & J. Cole,,32,1
432,2021-10-09,33,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),33.0,1,30
433,2021-10-09,34,Hurricane,Kanye West,31.0,6,5
434,2021-10-09,35,A-O-K,Tai Verdes,39.0,35,13
435,2021-10-09,36,Butter,BTS,24.0,1,19
436,2021-10-09,37,On My Side,YoungBoy Never Broke Again,71.0,37,2
437,2021-10-09,38,Too Easy,Gunna & Future,,38,1
438,2021-10-09,39,Leave Before You Love Me,Marshmello X Jonas Brothers,26.0,19,19
439,2021-10-09,40,No Where,YoungBoy Never Broke Again,,40,1
440,2021-10-09,41,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,36.0,1,28
441,2021-10-09,42,Family Ties,Baby Keem & Kendrick Lamar,38.0,18,5
442,2021-10-09,43,Memory I Don't Mess With,Lee Brice,54.0,43,10
443,2021-10-09,44,Late At Night,Roddy Ricch,45.0,20,17
444,2021-10-09,45,Things A Man Oughta Know,Lainey Wilson,34.0,32,20
445,2021-10-09,46,Cold Heart (PNAU Remix),Elton John & Dua Lipa,74.0,46,4
446,2021-10-09,47,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,44.0,44,3
447,2021-10-09,48,Life Support,YoungBoy Never Broke Again,79.0,48,3
448,2021-10-09,49,I Was On A Boat That Day,Old Dominion,53.0,49,13
449,2021-10-09,50,Love Nwantiti (Ah Ah Ah),CKay,80.0,50,2
450,2021-10-09,51,Wild Side,Normani Featuring Cardi B,52.0,14,11
451,2021-10-09,52,Whole Lotta Money,BIA Featuring Nicki Minaj,58.0,16,12
452,2021-10-09,53,Hold Me Down,YoungBoy Never Broke Again,,53,1
453,2021-10-09,54,Champagne Poetry,Drake,30.0,4,4
454,2021-10-09,55,Buy Dirt,Jordan Davis Featuring Luke Bryan,55.0,51,8
455,2021-10-09,56,Have Mercy,Chloe,56.0,28,3
456,2021-10-09,57,Love Again,Dua Lipa,51.0,51,11
457,2021-10-09,58,Nevada,YoungBoy Never Broke Again,,58,1
458,2021-10-09,59,50 Shots,YoungBoy Never Broke Again,,59,1
459,2021-10-09,60,No Friends In The Industry,Drake,40.0,11,4
460,2021-10-09,61,Smoke Strong,YoungBoy Never Broke Again,,61,1
461,2021-10-09,62,Break Or Make Me,YoungBoy Never Broke Again,,62,1
462,2021-10-09,63,You Time,Scotty McCreery,50.0,50,9
463,2021-10-09,64,Gyalis,Capella Grey,64.0,64,9
464,2021-10-09,65,Cold As You,Luke Combs,69.0,65,9
465,2021-10-09,66,My Boy,Elvie Shane,67.0,66,14
466,2021-10-09,67,Sincerely,YoungBoy Never Broke Again,,67,1
467,2021-10-09,68,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,70.0,53,23
468,2021-10-09,69,I Can't Take It Back,YoungBoy Never Broke Again,,69,1
469,2021-10-09,70,Waves,Luke Bryan,60.0,24,15
470,2021-10-09,71,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,61.0,22,5
471,2021-10-09,72,In The Bible,Drake Featuring Lil Durk & Giveon,43.0,7,4
472,2021-10-09,73,Thot Shit,Megan Thee Stallion,49.0,16,16
473,2021-10-09,74,Rumors,Lizzo Featuring Cardi B,46.0,4,7
474,2021-10-09,75,Woman,Doja Cat,62.0,62,9
475,2021-10-09,76,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,81.0,76,7
476,2021-10-09,77,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",78.0,77,9
477,2021-10-09,78,2055,Sleepy Hallow,65.0,51,11
478,2021-10-09,79,Memory,Kane Brown X blackbear,73.0,50,12
479,2021-10-09,80,Forgiato,YoungBoy Never Broke Again,,80,1
480,2021-10-09,81,You Should Probably Leave,Chris Stapleton,83.0,63,13
481,2021-10-09,82,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,77.0,24,18
482,2021-10-09,83,Rich Shit,YoungBoy Never Broke Again,,83,1
483,2021-10-09,84,TSU,Drake,48.0,9,4
484,2021-10-09,85,Volvi,Aventura x Bad Bunny,75.0,22,9
485,2021-10-09,86,Todo de Ti,Rauw Alejandro,82.0,32,18
486,2021-10-09,87,Love All,Drake Featuring JAY-Z,57.0,10,4
487,2021-10-09,88,N 2 Deep,Drake Featuring Future,59.0,12,4
488,2021-10-09,89,Yonaguni,Bad Bunny,85.0,10,17
489,2021-10-09,90,Knowing You,Kenny Chesney,96.0,87,7
490,2021-10-09,91,For Tonight,Giveon,,91,1
491,2021-10-09,92,Baddest Thing,YoungBoy Never Broke Again,,92,1
492,2021-10-09,93,Summer Of Love,Shawn Mendes & Tainy,87.0,48,6
493,2021-10-09,94,Get Into It (Yuh),Doja Cat,84.0,68,8
494,2021-10-09,95,Same Boat,Zac Brown Band,98.0,95,2
495,2021-10-09,96,Pipe Down,Drake,68.0,14,4
496,2021-10-09,97,Papi's Home,Drake,66.0,8,4
497,2021-10-09,98,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,,98,1
498,2021-10-09,99,Toxic Punk,YoungBoy Never Broke Again,,99,1
499,2021-10-09,100,Moon,Kanye West,76.0,17,5
500,2021-10-02,1,Stay,The Kid LAROI & Justin Bieber,1.0,1,11
501,2021-10-02,2,Industry Baby,Lil Nas X & Jack Harlow,6.0,2,9
502,2021-10-02,3,Way 2 Sexy,Drake Featuring Future & Young Thug,2.0,1,3
503,2021-10-02,4,Bad Habits,Ed Sheeran,3.0,2,13
504,2021-10-02,5,Fancy Like,Walker Hayes,5.0,5,14
505,2021-10-02,6,Good 4 U,Olivia Rodrigo,7.0,1,19
506,2021-10-02,7,Kiss Me More,Doja Cat Featuring SZA,8.0,3,24
507,2021-10-02,8,Knife Talk,Drake Featuring 21 Savage & Project Pat,4.0,4,3
508,2021-10-02,9,Montero (Call Me By Your Name),Lil Nas X,13.0,1,26
509,2021-10-02,10,Thats What I Want,Lil Nas X,,10,1
510,2021-10-02,11,Levitating,Dua Lipa,9.0,2,51
511,2021-10-02,12,Save Your Tears,The Weeknd & Ariana Grande,12.0,1,41
512,2021-10-02,13,Girls Want Girls,Drake Featuring Lil Baby,10.0,2,3
513,2021-10-02,14,Essence,Wizkid Featuring Justin Bieber & Tems,17.0,13,12
514,2021-10-02,15,Fair Trade,Drake Featuring Travis Scott,11.0,3,3
515,2021-10-02,16,Heat Waves,Glass Animals,15.0,15,36
516,2021-10-02,17,Shivers,Ed Sheeran,16.0,16,2
517,2021-10-02,18,Need To Know,Doja Cat,21.0,14,15
518,2021-10-02,19,You Right,Doja Cat & The Weeknd,18.0,11,13
519,2021-10-02,20,Beggin',Maneskin,30.0,20,13
520,2021-10-02,21,Take My Breath,The Weeknd,23.0,6,7
521,2021-10-02,22,If I Didn't Love You,Jason Aldean & Carrie Underwood,24.0,15,9
522,2021-10-02,23,Deja Vu,Olivia Rodrigo,20.0,3,25
523,2021-10-02,24,Butter,BTS,14.0,1,18
524,2021-10-02,25,Traitor,Olivia Rodrigo,37.0,9,18
525,2021-10-02,26,Leave Before You Love Me,Marshmello X Jonas Brothers,32.0,19,18
526,2021-10-02,27,Pepas,Farruko,34.0,26,9
527,2021-10-02,28,Happier Than Ever,Billie Eilish,36.0,11,8
528,2021-10-02,29,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,43.0,29,12
529,2021-10-02,30,Champagne Poetry,Drake,19.0,4,3
530,2021-10-02,31,Hurricane,Kanye West,26.0,6,4
531,2021-10-02,32,Chasing After You,Ryan Hurd With Maren Morris,39.0,32,21
532,2021-10-02,33,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),31.0,1,29
533,2021-10-02,34,Things A Man Oughta Know,Lainey Wilson,38.0,32,19
534,2021-10-02,35,Wockesha,Moneybagg Yo,50.0,33,22
535,2021-10-02,36,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,40.0,1,27
536,2021-10-02,37,Wildest Dreams (Taylor's Version),Taylor Swift,,37,1
537,2021-10-02,38,Family Ties,Baby Keem & Kendrick Lamar,25.0,18,4
538,2021-10-02,39,A-O-K,Tai Verdes,46.0,39,12
539,2021-10-02,40,No Friends In The Industry,Drake,22.0,11,3
540,2021-10-02,41,Arcade,Duncan Laurence,42.0,30,24
541,2021-10-02,42,Scoop,Lil Nas X Featuring Doja Cat,,42,1
542,2021-10-02,43,In The Bible,Drake Featuring Lil Durk & Giveon,29.0,7,3
543,2021-10-02,44,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,64.0,44,2
544,2021-10-02,45,Late At Night,Roddy Ricch,49.0,20,16
545,2021-10-02,46,Rumors,Lizzo Featuring Cardi B,44.0,4,6
546,2021-10-02,47,Dolla Sign Slime,Lil Nas X Featuring Megan Thee Stallion,,47,1
547,2021-10-02,48,TSU,Drake,27.0,9,3
548,2021-10-02,49,Thot Shit,Megan Thee Stallion,48.0,16,15
549,2021-10-02,50,You Time,Scotty McCreery,69.0,50,8
550,2021-10-02,51,Love Again,Dua Lipa,55.0,51,10
551,2021-10-02,52,Wild Side,Normani Featuring Cardi B,59.0,14,10
552,2021-10-02,53,I Was On A Boat That Day,Old Dominion,56.0,53,12
553,2021-10-02,54,Memory I Don't Mess With,Lee Brice,62.0,54,9
554,2021-10-02,55,Buy Dirt,Jordan Davis Featuring Luke Bryan,51.0,51,7
555,2021-10-02,56,Have Mercy,Chloe,28.0,28,2
556,2021-10-02,57,Love All,Drake Featuring JAY-Z,35.0,10,3
557,2021-10-02,58,Whole Lotta Money,BIA Featuring Nicki Minaj,61.0,16,11
558,2021-10-02,59,N 2 Deep,Drake Featuring Future,33.0,12,3
559,2021-10-02,60,Waves,Luke Bryan,52.0,24,14
560,2021-10-02,61,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,65.0,22,4
561,2021-10-02,62,Woman,Doja Cat,67.0,62,8
562,2021-10-02,63,Lonely,DaBaby X Lil Wayne,68.0,63,2
563,2021-10-02,64,Gyalis,Capella Grey,70.0,64,8
564,2021-10-02,65,2055,Sleepy Hallow,66.0,51,10
565,2021-10-02,66,Papi's Home,Drake,41.0,8,3
566,2021-10-02,67,My Boy,Elvie Shane,74.0,67,13
567,2021-10-02,68,Pipe Down,Drake,45.0,14,3
568,2021-10-02,69,Cold As You,Luke Combs,79.0,69,8
569,2021-10-02,70,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,73.0,53,22
570,2021-10-02,71,On My Side,YoungBoy Never Broke Again,,71,1
571,2021-10-02,72,Dead Right Now,Lil Nas X,,72,1
572,2021-10-02,73,Memory,Kane Brown X blackbear,81.0,50,11
573,2021-10-02,74,Cold Heart (PNAU Remix),Elton John & Dua Lipa,98.0,74,3
574,2021-10-02,75,Volvi,Aventura x Bad Bunny,80.0,22,8
575,2021-10-02,76,Moon,Kanye West,58.0,17,4
576,2021-10-02,77,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,77.0,24,17
577,2021-10-02,78,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",94.0,78,8
578,2021-10-02,79,Life Support,YoungBoy Never Broke Again,63.0,63,2
579,2021-10-02,80,Love Nwantiti (Ah Ah Ah),CKay,,80,1
580,2021-10-02,81,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,91.0,81,6
581,2021-10-02,82,Todo de Ti,Rauw Alejandro,82.0,32,17
582,2021-10-02,83,You Should Probably Leave,Chris Stapleton,92.0,63,12
583,2021-10-02,84,Get Into It (Yuh),Doja Cat,85.0,68,7
584,2021-10-02,85,Yonaguni,Bad Bunny,87.0,10,16
585,2021-10-02,86,Tales Of Dominica,Lil Nas X,,86,1
586,2021-10-02,87,Summer Of Love,Shawn Mendes & Tainy,93.0,48,5
587,2021-10-02,88,One Of Me,Lil Nas X Featuring Elton John,,88,1
588,2021-10-02,89,Race My Mind,Drake,54.0,18,3
589,2021-10-02,90,Lost In The Citadel,Lil Nas X,,90,1
590,2021-10-02,91,Sun Goes Down,Lil Nas X,,66,2
591,2021-10-02,92,7am On Bridle Path,Drake,57.0,16,3
592,2021-10-02,93,Off The Grid,Kanye West,75.0,11,4
593,2021-10-02,94,In Da Getto,J Balvin & Skrillex,90.0,90,3
594,2021-10-02,95,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),71.0,14,8
595,2021-10-02,96,Knowing You,Kenny Chesney,100.0,87,6
596,2021-10-02,97,Am I Dreaming,Lil Nas X Featuring Miley Cyrus,,97,1
597,2021-10-02,98,Same Boat,Zac Brown Band,,98,1
598,2021-10-02,99,Come Through,H.E.R. Featuring Chris Brown,95.0,64,15
599,2021-10-02,100,Don't Go Yet,Camila Cabello,88.0,42,9
600,2021-09-25,1,Stay,The Kid LAROI & Justin Bieber,6.0,1,10
601,2021-09-25,2,Way 2 Sexy,Drake Featuring Future & Young Thug,1.0,1,2
602,2021-09-25,3,Bad Habits,Ed Sheeran,13.0,2,12
603,2021-09-25,4,Knife Talk,Drake Featuring 21 Savage & Project Pat,5.0,4,2
604,2021-09-25,5,Fancy Like,Walker Hayes,21.0,5,13
605,2021-09-25,6,Industry Baby,Lil Nas X & Jack Harlow,20.0,2,8
606,2021-09-25,7,Good 4 U,Olivia Rodrigo,15.0,1,18
607,2021-09-25,8,Kiss Me More,Doja Cat Featuring SZA,19.0,3,23
608,2021-09-25,9,Levitating,Dua Lipa,23.0,2,50
609,2021-09-25,10,Girls Want Girls,Drake Featuring Lil Baby,2.0,2,2
610,2021-09-25,11,Fair Trade,Drake Featuring Travis Scott,3.0,3,2
611,2021-09-25,12,Save Your Tears,The Weeknd & Ariana Grande,28.0,1,40
612,2021-09-25,13,Montero (Call Me By Your Name),Lil Nas X,30.0,1,25
613,2021-09-25,14,Butter,BTS,17.0,1,17
614,2021-09-25,15,Heat Waves,Glass Animals,33.0,15,35
615,2021-09-25,16,Shivers,Ed Sheeran,,16,1
616,2021-09-25,17,Essence,Wizkid Featuring Justin Bieber & Tems,34.0,13,11
617,2021-09-25,18,You Right,Doja Cat & The Weeknd,36.0,11,12
618,2021-09-25,19,Champagne Poetry,Drake,4.0,4,2
619,2021-09-25,20,Deja Vu,Olivia Rodrigo,31.0,3,24
620,2021-09-25,21,Need To Know,Doja Cat,38.0,14,14
621,2021-09-25,22,No Friends In The Industry,Drake,11.0,11,2
622,2021-09-25,23,Take My Breath,The Weeknd,37.0,6,6
623,2021-09-25,24,If I Didn't Love You,Jason Aldean & Carrie Underwood,43.0,15,8
624,2021-09-25,25,Family Ties,Baby Keem & Kendrick Lamar,44.0,18,3
625,2021-09-25,26,Hurricane,Kanye West,29.0,6,3
626,2021-09-25,27,TSU,Drake,9.0,9,2
627,2021-09-25,28,Have Mercy,Chloe,,28,1
628,2021-09-25,29,In The Bible,Drake Featuring Lil Durk & Giveon,7.0,7,2
629,2021-09-25,30,Beggin',Maneskin,39.0,29,12
630,2021-09-25,31,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),46.0,1,28
631,2021-09-25,32,Leave Before You Love Me,Marshmello X Jonas Brothers,40.0,19,17
632,2021-09-25,33,N 2 Deep,Drake Featuring Future,12.0,12,2
633,2021-09-25,34,Pepas,Farruko,45.0,26,8
634,2021-09-25,35,Love All,Drake Featuring JAY-Z,10.0,10,2
635,2021-09-25,36,Happier Than Ever,Billie Eilish,42.0,11,7
636,2021-09-25,37,Traitor,Olivia Rodrigo,49.0,9,17
637,2021-09-25,38,Things A Man Oughta Know,Lainey Wilson,51.0,32,18
638,2021-09-25,39,Chasing After You,Ryan Hurd With Maren Morris,53.0,34,20
639,2021-09-25,40,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,47.0,1,26
640,2021-09-25,41,Papi's Home,Drake,8.0,8,2
641,2021-09-25,42,Arcade,Duncan Laurence,54.0,30,23
642,2021-09-25,43,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,56.0,43,11
643,2021-09-25,44,Rumors,Lizzo Featuring Cardi B,55.0,4,5
644,2021-09-25,45,Pipe Down,Drake,14.0,14,2
645,2021-09-25,46,A-O-K,Tai Verdes,60.0,46,11
646,2021-09-25,47,Country Again,Thomas Rhett,52.0,42,20
647,2021-09-25,48,Thot Shit,Megan Thee Stallion,57.0,16,14
648,2021-09-25,49,Late At Night,Roddy Ricch,59.0,20,15
649,2021-09-25,50,Wockesha,Moneybagg Yo,62.0,33,21
650,2021-09-25,51,Buy Dirt,Jordan Davis Featuring Luke Bryan,74.0,51,6
651,2021-09-25,52,Waves,Luke Bryan,48.0,24,13
652,2021-09-25,53,Range Brothers,Baby Keem & Kendrick Lamar,,53,1
653,2021-09-25,54,Race My Mind,Drake,18.0,18,2
654,2021-09-25,55,Love Again,Dua Lipa,69.0,54,9
655,2021-09-25,56,I Was On A Boat That Day,Old Dominion,61.0,56,11
656,2021-09-25,57,7am On Bridle Path,Drake,16.0,16,2
657,2021-09-25,58,Moon,Kanye West,50.0,17,3
658,2021-09-25,59,Wild Side,Normani Featuring Cardi B,83.0,14,9
659,2021-09-25,60,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,64.0,20,20
660,2021-09-25,61,Whole Lotta Money,BIA Featuring Nicki Minaj,68.0,16,10
661,2021-09-25,62,Memory I Don't Mess With,Lee Brice,70.0,62,8
662,2021-09-25,63,Life Support,YoungBoy Never Broke Again,,63,1
663,2021-09-25,64,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,,64,1
664,2021-09-25,65,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,63.0,22,3
665,2021-09-25,66,2055,Sleepy Hallow,75.0,51,9
666,2021-09-25,67,Woman,Doja Cat,80.0,67,7
667,2021-09-25,68,Lonely,DaBaby X Lil Wayne,,68,1
668,2021-09-25,69,You Time,Scotty McCreery,72.0,69,7
669,2021-09-25,70,Gyalis,Capella Grey,82.0,70,7
670,2021-09-25,71,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),67.0,14,7
671,2021-09-25,72,IMY2,Drake Featuring Kid Cudi,22.0,22,2
672,2021-09-25,73,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,79.0,53,21
673,2021-09-25,74,My Boy,Elvie Shane,89.0,70,12
674,2021-09-25,75,Off The Grid,Kanye West,41.0,11,3
675,2021-09-25,76,Yebba's Heartbreak,Drake & Yebba,24.0,24,2
676,2021-09-25,77,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,71.0,24,16
677,2021-09-25,78,Get Along Better,Drake Featuring Ty Dolla $ign,27.0,27,2
678,2021-09-25,79,Cold As You,Luke Combs,76.0,76,7
679,2021-09-25,80,Volvi,Aventura x Bad Bunny,77.0,22,7
680,2021-09-25,81,Memory,Kane Brown X blackbear,86.0,50,10
681,2021-09-25,82,Todo de Ti,Rauw Alejandro,73.0,32,16
682,2021-09-25,83,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,25.0,25,2
683,2021-09-25,84,Lalisa,Lisa,,84,1
684,2021-09-25,85,Get Into It (Yuh),Doja Cat,88.0,68,6
685,2021-09-25,86,Fountains,Drake Featuring Tems,26.0,26,2
686,2021-09-25,87,Yonaguni,Bad Bunny,84.0,10,15
687,2021-09-25,88,Don't Go Yet,Camila Cabello,93.0,42,8
688,2021-09-25,89,Single Saturday Night,Cole Swindell,90.0,26,20
689,2021-09-25,90,In Da Getto,J Balvin & Skrillex,,90,2
690,2021-09-25,91,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,94.0,91,5
691,2021-09-25,92,You Should Probably Leave,Chris Stapleton,92.0,63,11
692,2021-09-25,93,Summer Of Love,Shawn Mendes & Tainy,96.0,48,4
693,2021-09-25,94,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",100.0,80,7
694,2021-09-25,95,Come Through,H.E.R. Featuring Chris Brown,,64,14
695,2021-09-25,96,We Didn't Have Much,Justin Moore,81.0,41,13
696,2021-09-25,97,Ain't Shit,Doja Cat,97.0,24,12
697,2021-09-25,98,Cold Heart (PNAU Remix),Elton John & Dua Lipa,,81,2
698,2021-09-25,99,Jail,Kanye West,58.0,10,3
699,2021-09-25,100,Knowing You,Kenny Chesney,,87,5
700,2021-09-18,1,Way 2 Sexy,Drake Featuring Future & Young Thug,,1,1
701,2021-09-18,2,Girls Want Girls,Drake Featuring Lil Baby,,2,1
702,2021-09-18,3,Fair Trade,Drake Featuring Travis Scott,,3,1
703,2021-09-18,4,Champagne Poetry,Drake,,4,1
704,2021-09-18,5,Knife Talk,Drake Featuring 21 Savage & Project Pat,,5,1
705,2021-09-18,6,Stay,The Kid LAROI & Justin Bieber,2.0,1,9
706,2021-09-18,7,In The Bible,Drake Featuring Lil Durk & Giveon,,7,1
707,2021-09-18,8,Papi's Home,Drake,,8,1
708,2021-09-18,9,TSU,Drake,,9,1
709,2021-09-18,10,Love All,Drake Featuring JAY-Z,,10,1
710,2021-09-18,11,No Friends In The Industry,Drake,,11,1
711,2021-09-18,12,N 2 Deep,Drake Featuring Future,,12,1
712,2021-09-18,13,Bad Habits,Ed Sheeran,3.0,2,11
713,2021-09-18,14,Pipe Down,Drake,,14,1
714,2021-09-18,15,Good 4 U,Olivia Rodrigo,4.0,1,17
715,2021-09-18,16,7am On Bridle Path,Drake,,16,1
716,2021-09-18,17,Butter,BTS,1.0,1,16
717,2021-09-18,18,Race My Mind,Drake,,18,1
718,2021-09-18,19,Kiss Me More,Doja Cat Featuring SZA,5.0,3,22
719,2021-09-18,20,Industry Baby,Lil Nas X & Jack Harlow,7.0,2,7
720,2021-09-18,21,Fancy Like,Walker Hayes,9.0,9,12
721,2021-09-18,22,IMY2,Drake Featuring Kid Cudi,,22,1
722,2021-09-18,23,Levitating,Dua Lipa,8.0,2,49
723,2021-09-18,24,Yebba's Heartbreak,Drake & Yebba,,24,1
724,2021-09-18,25,You Only Live Twice,Drake Featuring Lil Wayne & Rick Ross,,25,1
725,2021-09-18,26,Fountains,Drake Featuring Tems,,26,1
726,2021-09-18,27,Get Along Better,Drake Featuring Ty Dolla $ign,,27,1
727,2021-09-18,28,Save Your Tears,The Weeknd & Ariana Grande,14.0,1,39
728,2021-09-18,29,Hurricane,Kanye West,6.0,6,2
729,2021-09-18,30,Montero (Call Me By Your Name),Lil Nas X,15.0,1,24
730,2021-09-18,31,Deja Vu,Olivia Rodrigo,13.0,3,23
731,2021-09-18,32,Fucking Fans,Drake,,32,1
732,2021-09-18,33,Heat Waves,Glass Animals,23.0,19,34
